iter	AUC	Logloss
0	0.6814540443	0.682237506
1	0.7291756396	0.6718296219
2	0.7650529761	0.6603210871
3	0.7756051339	0.6498486658
4	0.7563958997	0.6404011049
5	0.7703505901	0.6311810357
6	0.7964079593	0.6199097463
7	0.8100611594	0.6092965703
8	0.8123008011	0.6000508624
9	0.816177104	0.5928497574
10	0.8184167456	0.583633844
11	0.8233267293	0.5741629151
12	0.8261693514	0.5675008896
13	0.8252218107	0.5591971752
14	0.8241019898	0.5517123726
15	0.8233267293	0.5446451391
16	0.8238435696	0.5377405714
17	0.8232405892	0.5317968317
18	0.8303902145	0.5250037791
19	0.8344387975	0.519798843
20	0.8352140581	0.5138548515
21	0.8342665174	0.5074024064
22	0.8369368593	0.5005804003
23	0.8388319407	0.4945171236
24	0.8396933414	0.4902179332
25	0.8422775433	0.4853131004
26	0.8433973641	0.4805442955
27	0.8471013869	0.4761866887
28	0.8466706865	0.4714153422
29	0.8449478853	0.4656735076
30	0.8446894651	0.4614504663
31	0.8440864846	0.458749685
32	0.841932983	0.4548187411
33	0.8407270221	0.4504668775
34	0.8399517616	0.4463437756
35	0.8408131622	0.4426653772
36	0.83779826	0.4401069932
37	0.8381428202	0.4375295099
38	0.8390903609	0.4348558372
39	0.8376259798	0.4318671627
40	0.8366784391	0.4282372252
41	0.8366784391	0.4240831116
42	0.836506159	0.4219069966
43	0.8368507193	0.4183963649
44	0.836506159	0.4158232264
45	0.8390903609	0.4125899527
46	0.83779826	0.4106008869
47	0.8363338789	0.4080745813
48	0.8356447584	0.4054838988
49	0.8372814196	0.4028926057
50	0.8386596606	0.4007704845
51	0.8385735205	0.3986498798
52	0.8380566802	0.3963190095
53	0.8390903609	0.3940398697
54	0.8372814196	0.392658178
55	0.8369368593	0.3903070064
56	0.8377121199	0.3884889431
57	0.8389180808	0.3867351544
58	0.8390903609	0.3852372269
59	0.8369368593	0.3838557764
60	0.8369368593	0.3822727435
61	0.8386596606	0.3806957361
62	0.8389180808	0.3785396878
63	0.8378844	0.377010849
64	0.836506159	0.3753804145
65	0.8370229994	0.3742228473
66	0.8386596606	0.3724877765
67	0.8388319407	0.3711326513
68	0.8396933414	0.3699915854
69	0.8402963218	0.3693287149
70	0.8413300026	0.3679558096
71	0.8423636833	0.3664878258
72	0.8430528039	0.3655743317
73	0.8433973641	0.3643277722
74	0.843225084	0.3627898788
75	0.8437419244	0.3612729731
76	0.8437419244	0.3596560901
77	0.8428805237	0.3582746613
78	0.8433973641	0.3575823537
79	0.841932983	0.3562774038
80	0.8422775433	0.3549534367
81	0.8431389439	0.3537670423
82	0.8433973641	0.3527369151
83	0.8422775433	0.3522546514
84	0.8429666638	0.3512421123
85	0.8423636833	0.3504052705
86	0.8444310449	0.3495022482
87	0.8427082436	0.3488830067
88	0.8437419244	0.3481367109
89	0.8447756051	0.3466785187
90	0.8428805237	0.3461327896
91	0.8429666638	0.3457944164
92	0.8440864846	0.3448984846
93	0.8445171849	0.34362557
94	0.8442587648	0.3433331289
95	0.8439142045	0.3424314289
96	0.8438280644	0.3413250787
97	0.8430528039	0.3406124319
98	0.8434835042	0.3396665961
99	0.8425359635	0.3386404238
100	0.8427082436	0.3378636194
101	0.8433973641	0.3373654102
102	0.8447756051	0.336244242
103	0.8446894651	0.3355358088
104	0.8439142045	0.3351027135
105	0.8445171849	0.3346070411
106	0.8441726247	0.3341821303
107	0.8434835042	0.3335663338
108	0.8443449048	0.3331422686
109	0.8438280644	0.332955938
110	0.8428805237	0.332316039
111	0.8429666638	0.3321233778
112	0.8426221035	0.331746515
113	0.8424498234	0.33123957
114	0.8429666638	0.3307853716
115	0.8448617452	0.3298203705
116	0.844603325	0.3295691856
117	0.8448617452	0.3291757726
118	0.845895426	0.3284919037
119	0.8463261263	0.3281645399
120	0.8464122663	0.3278317488
121	0.8454647256	0.3277093091
122	0.8463261263	0.3275664196
123	0.8454647256	0.3274728319
124	0.8440864846	0.3274522133
125	0.8435696442	0.3272119957
126	0.8434835042	0.3268571252
127	0.8434835042	0.3262547083
